loan_id,split,p_default_tabular,model_name,model_version
lc_001676617,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676621,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676625,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676629,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676631,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676633,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676638,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676646,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676656,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676660,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676662,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676666,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676668,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676670,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676680,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676683,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676704,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676707,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676712,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676724,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676727,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676740,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676742,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676746,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676751,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676760,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676765,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676776,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676777,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676786,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676788,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676798,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676818,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676820,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676822,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676824,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676830,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676831,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676836,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676838,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676842,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676845,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676850,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676851,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676857,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676859,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676860,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676863,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676864,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676865,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676868,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676877,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676878,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676880,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676881,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676882,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676883,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676887,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676888,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676891,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676893,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676894,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676895,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676898,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676899,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676900,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676901,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676902,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676904,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676907,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676908,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676909,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676910,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676914,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676917,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676920,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676922,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676923,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676926,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676928,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676929,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676933,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676934,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676935,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676936,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676937,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676942,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676943,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676944,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676949,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676955,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676956,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676958,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676962,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676963,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676965,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676971,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676976,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676979,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676983,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676985,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676986,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676988,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676989,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676992,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001676993,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677000,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677002,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677004,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677006,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677007,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677009,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677010,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677013,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677015,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677018,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677024,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677027,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677028,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677032,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677039,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677040,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677041,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677043,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677045,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677046,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677047,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677048,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677055,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677059,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677060,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677068,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677071,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677073,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677075,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677076,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677086,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677088,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677089,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677090,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677092,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677093,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677095,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677097,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677098,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677101,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677104,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677105,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677106,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677110,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677111,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677113,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677115,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
lc_001677119,validation,0.1529324510678734,constant_base_rate,tabular-baseline-constant-v1
