loan_id,split,p_default_tabular,model_name,model_version
lc_001676831,validation,0.6135895405837777,logistic_regression,tabular-logistic-v1
lc_001676836,validation,0.7120330975074262,logistic_regression,tabular-logistic-v1
lc_001676838,validation,0.8028392183675516,logistic_regression,tabular-logistic-v1
lc_001676842,validation,0.315298775588744,logistic_regression,tabular-logistic-v1
lc_001676845,validation,0.38135570761304965,logistic_regression,tabular-logistic-v1
lc_001676850,validation,0.4120108712813142,logistic_regression,tabular-logistic-v1
lc_001676851,validation,0.6560923425314285,logistic_regression,tabular-logistic-v1
lc_001676857,validation,0.452961118169869,logistic_regression,tabular-logistic-v1
lc_001676859,validation,0.43799115591190196,logistic_regression,tabular-logistic-v1
lc_001676860,validation,0.42843776623353536,logistic_regression,tabular-logistic-v1
lc_001676863,validation,0.48808799156743304,logistic_regression,tabular-logistic-v1
lc_001676864,validation,0.4624337240806461,logistic_regression,tabular-logistic-v1
lc_001676865,validation,0.3357883365797739,logistic_regression,tabular-logistic-v1
lc_001676868,validation,0.6991493955069553,logistic_regression,tabular-logistic-v1
lc_001676877,validation,0.41992449278340294,logistic_regression,tabular-logistic-v1
lc_001676878,validation,0.6075044472378652,logistic_regression,tabular-logistic-v1
lc_001676880,validation,0.3651031450653944,logistic_regression,tabular-logistic-v1
lc_001676881,validation,0.21939848194132422,logistic_regression,tabular-logistic-v1
lc_001676882,validation,0.6318237051026289,logistic_regression,tabular-logistic-v1
lc_001676883,validation,0.4901380858166818,logistic_regression,tabular-logistic-v1
lc_001676887,validation,0.383084656338048,logistic_regression,tabular-logistic-v1
lc_001676888,validation,0.42163049325450236,logistic_regression,tabular-logistic-v1
lc_001676891,validation,0.24579423931850944,logistic_regression,tabular-logistic-v1
lc_001676893,validation,0.2861512847070673,logistic_regression,tabular-logistic-v1
lc_001676894,validation,0.4703066186089915,logistic_regression,tabular-logistic-v1
lc_001676895,validation,0.5205658355778403,logistic_regression,tabular-logistic-v1
lc_001676898,validation,0.3157259543159642,logistic_regression,tabular-logistic-v1
lc_001676899,validation,0.7574124094159346,logistic_regression,tabular-logistic-v1
lc_001676900,validation,0.4153039323056103,logistic_regression,tabular-logistic-v1
lc_001676901,validation,0.6823001427451332,logistic_regression,tabular-logistic-v1
lc_001676902,validation,0.6603154005776533,logistic_regression,tabular-logistic-v1
lc_001676904,validation,0.45256060083221644,logistic_regression,tabular-logistic-v1
lc_001676907,validation,0.6749075201851323,logistic_regression,tabular-logistic-v1
lc_001676908,validation,0.6569995899730687,logistic_regression,tabular-logistic-v1
lc_001676909,validation,0.6423981142909038,logistic_regression,tabular-logistic-v1
lc_001676910,validation,0.4274708496906533,logistic_regression,tabular-logistic-v1
lc_001676914,validation,0.42869008996915225,logistic_regression,tabular-logistic-v1
lc_001676917,validation,0.2857735667939146,logistic_regression,tabular-logistic-v1
lc_001676920,validation,0.675216259956501,logistic_regression,tabular-logistic-v1
lc_001676922,validation,0.7068564709649018,logistic_regression,tabular-logistic-v1
lc_001676923,validation,0.5734940134434252,logistic_regression,tabular-logistic-v1
lc_001676926,validation,0.7009579362692642,logistic_regression,tabular-logistic-v1
lc_001676928,validation,0.3847115073545339,logistic_regression,tabular-logistic-v1
lc_001676929,validation,0.45260973836567275,logistic_regression,tabular-logistic-v1
lc_001676933,validation,0.3673383558638216,logistic_regression,tabular-logistic-v1
lc_001676934,validation,0.576022356843828,logistic_regression,tabular-logistic-v1
lc_001676935,validation,0.2942891553442936,logistic_regression,tabular-logistic-v1
lc_001676936,validation,0.3692384234064239,logistic_regression,tabular-logistic-v1
lc_001676937,validation,0.40131780198770156,logistic_regression,tabular-logistic-v1
lc_001676942,validation,0.47690692011862124,logistic_regression,tabular-logistic-v1
lc_001676943,validation,0.6021875343892378,logistic_regression,tabular-logistic-v1
lc_001676944,validation,0.3208762835328002,logistic_regression,tabular-logistic-v1
lc_001676949,validation,0.5585147617334885,logistic_regression,tabular-logistic-v1
lc_001676955,validation,0.36890552297263673,logistic_regression,tabular-logistic-v1
lc_001676956,validation,0.3123975421372128,logistic_regression,tabular-logistic-v1
lc_001676958,validation,0.4065646528066015,logistic_regression,tabular-logistic-v1
lc_001676962,validation,0.45548257971950973,logistic_regression,tabular-logistic-v1
lc_001676963,validation,0.31531035963277954,logistic_regression,tabular-logistic-v1
lc_001676965,validation,0.3078099248622135,logistic_regression,tabular-logistic-v1
lc_001676971,validation,0.47276898182293214,logistic_regression,tabular-logistic-v1
lc_001676976,validation,0.3522793333347789,logistic_regression,tabular-logistic-v1
lc_001676979,validation,0.49540614767477315,logistic_regression,tabular-logistic-v1
lc_001676983,validation,0.6832622500873408,logistic_regression,tabular-logistic-v1
lc_001676985,validation,0.5415239500023089,logistic_regression,tabular-logistic-v1
lc_001676986,validation,0.42693851063714133,logistic_regression,tabular-logistic-v1
lc_001676988,validation,0.5673369129823871,logistic_regression,tabular-logistic-v1
lc_001676989,validation,0.4860405069118072,logistic_regression,tabular-logistic-v1
lc_001676992,validation,0.3821389602759555,logistic_regression,tabular-logistic-v1
lc_001676993,validation,0.37292535244233627,logistic_regression,tabular-logistic-v1
lc_001677000,validation,0.4206449269592778,logistic_regression,tabular-logistic-v1
lc_001677002,validation,0.4628346926434811,logistic_regression,tabular-logistic-v1
lc_001677004,validation,0.49254998356726304,logistic_regression,tabular-logistic-v1
lc_001677006,validation,0.3979079893511654,logistic_regression,tabular-logistic-v1
lc_001677007,validation,0.7462435546517466,logistic_regression,tabular-logistic-v1
lc_001677009,validation,0.32498085588426434,logistic_regression,tabular-logistic-v1
lc_001677010,validation,0.6014176484653895,logistic_regression,tabular-logistic-v1
lc_001677013,validation,0.3499274624739829,logistic_regression,tabular-logistic-v1
lc_001677015,validation,0.4498515676413942,logistic_regression,tabular-logistic-v1
lc_001677018,validation,0.4838261825461149,logistic_regression,tabular-logistic-v1
lc_001677024,validation,0.5286250469314832,logistic_regression,tabular-logistic-v1
lc_001677027,validation,0.35554062854141044,logistic_regression,tabular-logistic-v1
lc_001677028,validation,0.4763614402022286,logistic_regression,tabular-logistic-v1
lc_001677032,validation,0.43867037643925866,logistic_regression,tabular-logistic-v1
lc_001677039,validation,0.4743555785381296,logistic_regression,tabular-logistic-v1
lc_001677040,validation,0.5045890899858013,logistic_regression,tabular-logistic-v1
lc_001677041,validation,0.5335934694108129,logistic_regression,tabular-logistic-v1
lc_001677043,validation,0.6192661545574724,logistic_regression,tabular-logistic-v1
lc_001677045,validation,0.32019836426450926,logistic_regression,tabular-logistic-v1
lc_001677046,validation,0.46511578260896885,logistic_regression,tabular-logistic-v1
lc_001677047,validation,0.8278091678246617,logistic_regression,tabular-logistic-v1
lc_001677048,validation,0.30763100126717513,logistic_regression,tabular-logistic-v1
lc_001677055,validation,0.5225032140816329,logistic_regression,tabular-logistic-v1
lc_001677059,validation,0.4470535545957815,logistic_regression,tabular-logistic-v1
lc_001677060,validation,0.5474835787715178,logistic_regression,tabular-logistic-v1
lc_001677068,validation,0.7654928066441083,logistic_regression,tabular-logistic-v1
lc_001677071,validation,0.5351454633644357,logistic_regression,tabular-logistic-v1
lc_001677073,validation,0.45392565255297534,logistic_regression,tabular-logistic-v1
lc_001677075,validation,0.5107284555216937,logistic_regression,tabular-logistic-v1
lc_001677076,validation,0.38000289326174636,logistic_regression,tabular-logistic-v1
lc_001677086,validation,0.467037897195915,logistic_regression,tabular-logistic-v1
lc_001677088,validation,0.6471008951689914,logistic_regression,tabular-logistic-v1
lc_001677089,validation,0.4836329135282295,logistic_regression,tabular-logistic-v1
lc_001677090,validation,0.41347804737646293,logistic_regression,tabular-logistic-v1
lc_001677092,validation,0.48014529258583394,logistic_regression,tabular-logistic-v1
lc_001677093,validation,0.47524217257951595,logistic_regression,tabular-logistic-v1
lc_001677095,validation,0.23644728944318527,logistic_regression,tabular-logistic-v1
lc_001677097,validation,0.5494848485745457,logistic_regression,tabular-logistic-v1
lc_001677098,validation,0.36938677384440877,logistic_regression,tabular-logistic-v1
lc_001677101,validation,0.3105211403130442,logistic_regression,tabular-logistic-v1
lc_001677104,validation,0.41069991417947593,logistic_regression,tabular-logistic-v1
lc_001677105,validation,0.7364819417013494,logistic_regression,tabular-logistic-v1
lc_001677106,validation,0.6304578348781638,logistic_regression,tabular-logistic-v1
lc_001677110,validation,0.603393861266472,logistic_regression,tabular-logistic-v1
lc_001677111,validation,0.3787522153907253,logistic_regression,tabular-logistic-v1
lc_001677113,validation,0.31600585107588564,logistic_regression,tabular-logistic-v1
lc_001677115,validation,0.5142578497517242,logistic_regression,tabular-logistic-v1
lc_001677119,validation,0.8106633038220767,logistic_regression,tabular-logistic-v1
lc_001677120,validation,0.534949304893698,logistic_regression,tabular-logistic-v1
lc_001677122,validation,0.3895103372454412,logistic_regression,tabular-logistic-v1
lc_001677123,validation,0.47697524279949144,logistic_regression,tabular-logistic-v1
lc_001677124,validation,0.26707156603060805,logistic_regression,tabular-logistic-v1
lc_001677125,validation,0.2841116139219398,logistic_regression,tabular-logistic-v1
lc_001677127,validation,0.4870105259852311,logistic_regression,tabular-logistic-v1
lc_001677130,validation,0.4659640681111742,logistic_regression,tabular-logistic-v1
lc_001677134,validation,0.524038397260047,logistic_regression,tabular-logistic-v1
lc_001677135,validation,0.44782479149712534,logistic_regression,tabular-logistic-v1
lc_001677136,validation,0.6055958018605696,logistic_regression,tabular-logistic-v1
lc_001677138,validation,0.4502733235161445,logistic_regression,tabular-logistic-v1
lc_001677143,validation,0.6663457008995584,logistic_regression,tabular-logistic-v1
lc_001677144,validation,0.5490804384742181,logistic_regression,tabular-logistic-v1
lc_001677149,validation,0.46210504931522034,logistic_regression,tabular-logistic-v1
lc_001677159,validation,0.3369277855012298,logistic_regression,tabular-logistic-v1
lc_001677163,validation,0.6180882414705757,logistic_regression,tabular-logistic-v1
lc_001677169,validation,0.5113466137929996,logistic_regression,tabular-logistic-v1
lc_001677174,validation,0.48995057798459885,logistic_regression,tabular-logistic-v1
lc_001677178,validation,0.593921605032825,logistic_regression,tabular-logistic-v1
lc_001677189,validation,0.28454432477194597,logistic_regression,tabular-logistic-v1
lc_001677194,validation,0.4278645422297405,logistic_regression,tabular-logistic-v1
lc_001677197,validation,0.36489813319262493,logistic_regression,tabular-logistic-v1
lc_001677199,validation,0.4322020907764975,logistic_regression,tabular-logistic-v1
lc_001677200,validation,0.20267221723067766,logistic_regression,tabular-logistic-v1
lc_001677206,validation,0.5047431823122276,logistic_regression,tabular-logistic-v1
lc_001677214,validation,0.2715774483887566,logistic_regression,tabular-logistic-v1
lc_001677215,validation,0.5889117759457421,logistic_regression,tabular-logistic-v1
lc_001677223,validation,0.7084960268361642,logistic_regression,tabular-logistic-v1
lc_001677230,validation,0.5232739124213283,logistic_regression,tabular-logistic-v1
lc_001677235,validation,0.5567148437812014,logistic_regression,tabular-logistic-v1
lc_001677237,validation,0.3072118684517162,logistic_regression,tabular-logistic-v1
lc_001677241,validation,0.6354868388463003,logistic_regression,tabular-logistic-v1
lc_001677242,validation,0.7719028978640441,logistic_regression,tabular-logistic-v1
lc_001677243,validation,0.31234225000010724,logistic_regression,tabular-logistic-v1
lc_001677245,validation,0.29396410699985437,logistic_regression,tabular-logistic-v1
lc_001677246,validation,0.4855197023811754,logistic_regression,tabular-logistic-v1
lc_001677247,validation,0.29364635500544983,logistic_regression,tabular-logistic-v1
lc_001677248,validation,0.5657582992462907,logistic_regression,tabular-logistic-v1
lc_001677251,validation,0.24867299143891655,logistic_regression,tabular-logistic-v1
lc_001677254,validation,0.6838804615580661,logistic_regression,tabular-logistic-v1
lc_001677258,validation,0.41037294940933555,logistic_regression,tabular-logistic-v1
lc_001677260,validation,0.4910911709251422,logistic_regression,tabular-logistic-v1
lc_001677261,validation,0.5317637057051747,logistic_regression,tabular-logistic-v1
lc_001677262,validation,0.5116754293082038,logistic_regression,tabular-logistic-v1
lc_001677264,validation,0.6393877702134017,logistic_regression,tabular-logistic-v1
lc_001677265,validation,0.3875138603053463,logistic_regression,tabular-logistic-v1
lc_001677269,validation,0.10927854128932189,logistic_regression,tabular-logistic-v1
